Timestamp,Temperature,Humidity,Annotation
2024-03-14 13:45:00,42.2,13.1,0
2024-03-14 13:50:00,42.3,13.5,0
2024-03-14 13:55:00,42.4,13.4,0
2024-03-14 14:00:00,42.5,13.5,0
2024-03-14 14:05:00,42.6,14.0,0
2024-03-14 14:10:00,42.7,14.4,0
2024-03-14 14:15:00,42.7,15.0,0
2024-03-14 14:20:00,42.7,14.4,0
2024-03-14 14:25:00,42.8,14.0,0
2024-03-14 14:30:00,42.8,14.4,0
2024-03-14 14:35:00,42.9,14.7,0
2024-03-14 14:40:00,42.9,13.9,0
2024-03-14 14:45:00,42.9,13.4,0
2024-03-14 14:50:00,42.9,13.1,0
2024-03-14 14:55:00,42.8,12.9,0
2024-03-14 15:00:00,42.7,12.7,0
2024-03-14 15:05:00,42.7,12.6,0
2024-03-14 15:10:00,42.7,12.4,0
2024-03-14 15:15:00,42.7,12.4,0
2024-03-14 15:20:00,42.6,12.2,0
2024-03-14 15:25:00,42.6,12.2,0
2024-03-14 15:30:00,42.6,12.1,0
2024-03-14 15:35:00,42.6,12.2,0
2024-03-14 15:40:00,42.5,12.3,0
2024-03-14 15:45:00,42.4,12.3,0
2024-03-14 15:50:00,42.3,12.4,0
2024-03-14 15:55:00,42.3,12.5,0
2024-03-14 16:00:00,42.2,12.6,0
2024-03-14 16:05:00,42.1,12.8,0
2024-03-14 16:10:00,41.9,13.0,0
2024-03-14 16:15:00,41.8,13.2,0
2024-03-14 16:20:00,41.6,13.2,0
2024-03-14 16:25:00,41.4,13.3,0
2024-03-14 16:30:00,41.2,13.3,0
2024-03-14 16:35:00,41.0,13.5,0
2024-03-14 16:40:00,40.8,13.6,0
2024-03-14 16:45:00,40.6,13.5,0
2024-03-14 16:50:00,40.3,13.6,0
2024-03-14 16:55:00,40.1,13.6,0
2024-03-14 17:00:00,39.9,13.6,0
2024-03-14 17:05:00,39.6,13.4,0
2024-03-14 17:10:00,39.3,13.2,0
2024-03-14 17:15:00,39.1,13.0,0
2024-03-14 17:20:00,38.8,12.9,0
2024-03-14 17:25:00,38.6,12.8,0
2024-03-14 17:30:00,38.3,12.8,0
2024-03-14 17:35:00,38.0,12.7,0
2024-03-14 17:40:00,37.7,12.7,0
2024-03-14 17:45:00,37.3,12.7,0
2024-03-14 17:50:00,36.9,12.7,0
2024-03-14 17:55:00,36.5,12.7,0
2024-03-14 18:00:00,36.0,12.7,0
2024-03-14 18:05:00,35.5,12.6,0
2024-03-14 18:10:00,35.0,12.6,0
2024-03-14 18:15:00,34.5,12.7,0
2024-03-14 18:20:00,34.0,12.8,0
2024-03-14 18:25:00,33.6,12.9,0
2024-03-14 18:30:00,33.1,13.0,0
2024-03-14 18:35:00,32.5,13.4,0
2024-03-14 18:40:00,32.1,14.0,0
2024-03-14 18:45:00,31.6,13.8,0
2024-03-14 18:50:00,31.3,13.7,0
2024-03-14 18:55:00,31.0,13.7,0
2024-03-14 19:00:00,30.7,13.6,0
2024-03-14 19:05:00,30.4,13.6,0
2024-03-14 19:10:00,30.2,13.6,0
2024-03-14 19:15:00,29.9,13.6,0
2024-03-14 19:20:00,29.7,13.7,0
2024-03-14 19:25:00,29.5,13.8,0
2024-03-14 19:30:00,29.4,13.8,0
2024-03-14 19:35:00,29.4,13.9,0
2024-03-14 19:40:00,29.5,13.7,0
2024-03-14 19:45:00,29.8,14.1,0
2024-03-14 19:50:00,30.2,14.4,0
2024-03-14 19:55:00,30.9,14.4,0
2024-03-14 20:00:00,31.9,14.2,0
2024-03-14 20:05:00,33.0,14.1,0
2024-03-14 20:10:00,33.9,13.7,0
2024-03-14 20:15:00,34.8,13.4,0
2024-03-14 20:20:00,35.7,13.1,0
2024-03-14 20:25:00,36.3,13.0,0
2024-03-14 20:30:00,36.7,12.6,0
2024-03-14 20:35:00,37.0,12.8,0
2024-03-14 20:40:00,36.9,13.1,0
2024-03-14 20:45:00,36.8,13.2,0
2024-03-14 20:50:00,36.6,13.5,0
2024-03-14 20:55:00,36.5,13.7,0
2024-03-14 21:00:00,36.3,13.9,0
2024-03-14 21:05:00,36.2,14.6,0
2024-03-14 21:10:00,36.1,15.8,0
2024-03-14 21:15:00,36.0,16.2,0
2024-03-14 21:20:00,35.8,17.1,0
2024-03-14 21:25:00,35.7,17.2,0
2024-03-14 21:30:00,35.6,18.1,0
2024-03-14 21:35:00,35.5,18.3,0
2024-03-14 21:40:00,35.4,18.6,0
2024-03-14 21:45:00,35.3,18.4,0
2024-03-14 21:50:00,35.0,17.4,0
2024-03-14 21:55:00,34.8,17.1,0
2024-03-14 22:00:00,34.6,16.8,0
2024-03-14 22:05:00,34.4,16.6,0
2024-03-14 22:10:00,34.2,16.6,0
2024-03-14 22:15:00,34.1,16.3,0
2024-03-14 22:20:00,34.0,16.1,0
2024-03-14 22:25:00,33.9,16.1,0
2024-03-14 22:30:00,33.7,16.0,0
2024-03-14 22:35:00,33.6,16.0,0
2024-03-14 22:40:00,33.4,16.0,0
2024-03-14 22:45:00,33.3,15.9,0
2024-03-14 22:50:00,33.2,16.8,0
2024-03-14 22:55:00,33.0,17.4,0
2024-03-14 23:00:00,32.8,17.7,0
2024-03-14 23:05:00,32.8,18.3,0
2024-03-14 23:10:00,32.7,18.8,0
2024-03-14 23:15:00,32.6,20.6,0
2024-03-14 23:20:00,32.4,23.1,0
2024-03-14 23:25:00,32.3,24.7,0
2024-03-14 23:30:00,32.1,25.2,0
2024-03-14 23:35:00,31.9,25.0,0
2024-03-14 23:40:00,31.8,24.9,0
2024-03-14 23:45:00,31.7,24.8,0
2024-03-14 23:50:00,31.7,24.8,0
2024-03-14 23:55:00,31.7,25.4,0
2024-03-15 00:05:00,31.5,25.5,0
2024-03-15 00:10:00,31.3,25.7,0
2024-03-15 00:15:00,31.2,25.1,0
2024-03-15 00:20:00,31.2,25.1,0
2024-03-15 00:25:00,31.2,24.8,0
2024-03-15 00:30:00,31.2,24.4,0
2024-03-15 00:35:00,31.1,21.8,0
2024-03-15 00:40:00,31.0,23.4,0
2024-03-15 00:45:00,30.8,24.0,0
2024-03-15 00:50:00,30.6,23.1,0
2024-03-15 00:55:00,30.5,20.3,0
2024-03-15 01:00:00,30.5,19.8,0
2024-03-15 01:05:00,30.5,19.4,0
2024-03-15 01:10:00,30.4,19.4,0
2024-03-15 01:15:00,30.2,19.4,0
2024-03-15 01:20:00,30.1,19.2,0
2024-03-15 01:25:00,30.0,19.0,0
2024-03-15 01:30:00,29.9,19.1,0
2024-03-15 01:35:00,29.8,18.9,0
2024-03-15 01:40:00,29.8,18.9,0
2024-03-15 01:45:00,29.7,18.8,0
2024-03-15 01:50:00,29.5,18.8,0
2024-03-15 01:55:00,29.5,18.4,0
2024-03-15 02:00:00,29.6,18.1,0
2024-03-15 02:05:00,29.6,17.9,0
2024-03-15 02:10:00,29.5,17.9,0
2024-03-15 02:15:00,29.5,17.7,0
2024-03-15 02:20:00,29.4,17.7,0
2024-03-15 02:25:00,29.4,17.7,0
2024-03-15 02:30:00,29.4,17.5,0
2024-03-15 02:35:00,29.3,17.3,0
2024-03-15 02:40:00,29.2,17.2,0
2024-03-15 02:45:00,29.1,17.2,0
2024-03-15 02:50:00,29.0,17.2,0
2024-03-15 02:55:00,28.9,17.2,0
2024-03-15 03:00:00,28.8,17.1,0
2024-03-15 03:05:00,28.7,17.0,0
2024-03-15 03:10:00,28.6,17.3,0
2024-03-15 03:15:00,28.4,17.3,0
2024-03-15 03:20:00,28.3,17.4,0
2024-03-15 03:25:00,28.2,17.4,0
2024-03-15 03:30:00,28.1,17.4,0
2024-03-15 03:35:00,27.9,17.3,0
2024-03-15 03:40:00,27.8,17.3,0
2024-03-15 03:45:00,27.7,17.4,0
2024-03-15 03:50:00,27.5,17.3,0
2024-03-15 03:55:00,27.4,17.3,0
2024-03-15 04:00:00,27.2,17.3,0
2024-03-15 04:05:00,27.0,17.3,0
2024-03-15 04:10:00,26.9,17.3,0
2024-03-15 04:15:00,26.8,17.4,0
2024-03-15 04:20:00,26.6,17.4,0
2024-03-15 04:25:00,26.5,17.4,0
2024-03-15 04:30:00,26.3,17.4,0
2024-03-15 04:35:00,26.2,17.3,0
2024-03-15 04:40:00,26.1,17.4,0
2024-03-15 04:45:00,25.9,17.4,0
2024-03-15 04:50:00,25.7,17.4,0
2024-03-15 04:55:00,25.6,17.4,0
2024-03-15 05:00:00,25.5,17.4,0
2024-03-15 05:05:00,25.3,17.4,0
2024-03-15 05:10:00,25.2,17.5,0
2024-03-15 05:15:00,25.0,17.5,0
2024-03-15 05:20:00,24.9,17.5,0
2024-03-15 05:25:00,24.7,17.5,0
2024-03-15 05:30:00,24.5,17.6,0
2024-03-15 05:35:00,24.4,17.8,0
2024-03-15 05:40:00,24.3,18.1,0
2024-03-15 05:45:00,24.2,18.0,0
2024-03-15 05:50:00,24.1,18.1,0
2024-03-15 05:55:00,24.0,18.1,0
2024-03-15 06:00:00,23.8,18.1,0
2024-03-15 06:05:00,23.7,18.1,0
2024-03-15 06:10:00,23.6,18.1,0
2024-03-15 06:15:00,23.5,18.3,0
2024-03-15 06:20:00,23.3,18.3,0
2024-03-15 06:25:00,23.2,18.2,0
2024-03-15 06:30:00,23.0,18.1,0
2024-03-15 06:35:00,22.9,17.9,0
2024-03-15 06:40:00,22.7,18.0,0
2024-03-15 06:45:00,22.5,18.0,0
2024-03-15 06:50:00,22.3,17.6,0
2024-03-15 06:55:00,22.2,17.5,0
2024-03-15 07:00:00,22.0,17.6,0
2024-03-15 07:05:00,22.1,17.6,0
2024-03-15 07:10:00,22.2,17.6,0
2024-03-15 07:15:00,22.1,17.6,0
2024-03-15 07:20:00,22.1,17.4,0
2024-03-15 07:25:00,22.1,17.6,0
2024-03-15 07:30:00,22.2,17.7,0
2024-03-15 07:35:00,22.3,17.6,0
2024-03-15 07:40:00,22.5,17.7,0
2024-03-15 07:45:00,22.7,17.6,0
2024-03-15 07:50:00,23.2,17.3,0
2024-03-15 07:55:00,23.7,17.0,0
2024-03-15 08:00:00,24.3,16.4,0
2024-03-15 08:05:00,25.0,16.0,0
2024-03-15 08:10:00,25.8,15.5,0
2024-03-15 08:15:00,26.5,15.1,0
2024-03-15 08:20:00,27.2,14.9,0
2024-03-15 08:25:00,27.8,15.0,0
2024-03-15 08:30:00,28.3,15.2,0
2024-03-15 08:35:00,28.7,14.6,0
2024-03-15 08:40:00,29.0,14.3,0
2024-03-15 08:45:00,29.4,14.1,0
2024-03-15 08:50:00,29.6,13.9,0
2024-03-15 08:55:00,29.8,13.8,0
2024-03-15 09:00:00,29.9,13.7,0
2024-03-15 09:05:00,30.1,13.7,0
2024-03-15 09:10:00,30.2,13.7,0
2024-03-15 09:15:00,30.4,13.7,0
2024-03-15 09:20:00,30.5,13.9,0
2024-03-15 09:25:00,30.7,13.9,0
2024-03-15 09:30:00,30.8,13.8,0
2024-03-15 09:35:00,31.0,13.7,0
2024-03-15 09:40:00,31.1,13.6,0
2024-03-15 09:45:00,31.2,13.6,0
2024-03-15 09:50:00,31.3,13.6,0
2024-03-15 09:55:00,31.4,13.4,0
2024-03-15 10:00:00,31.6,13.4,0
2024-03-15 10:05:00,31.7,13.6,0
2024-03-15 10:10:00,31.9,13.5,0
2024-03-15 10:15:00,32.1,13.9,0
2024-03-15 10:20:00,32.2,13.7,0
2024-03-15 10:25:00,32.3,13.6,0
2024-03-15 10:30:00,32.4,13.6,0
2024-03-15 10:35:00,32.6,13.6,0
2024-03-15 10:40:00,32.7,13.6,0
2024-03-15 10:45:00,32.8,13.7,0
2024-03-15 10:50:00,33.0,13.4,0
2024-03-15 10:55:00,33.2,13.3,0
2024-03-15 11:00:00,33.3,13.2,0
2024-03-15 11:05:00,33.4,12.6,0
2024-03-15 11:10:00,33.3,12.4,0
2024-03-15 11:15:00,33.2,12.5,0
2024-03-15 11:20:00,33.1,12.7,0
2024-03-15 11:25:00,33.0,13.1,0
2024-03-15 11:30:00,32.9,13.8,0
2024-03-15 11:35:00,33.0,14.0,0
2024-03-15 11:40:00,33.0,13.8,0
2024-03-15 11:45:00,33.1,13.7,0
2024-03-15 11:50:00,33.2,13.5,0
2024-03-15 11:55:00,33.3,13.3,0
2024-03-15 12:00:00,33.2,13.1,0
2024-03-15 12:05:00,33.1,12.9,0
2024-03-15 12:10:00,33.1,13.0,0
2024-03-15 12:15:00,33.1,13.1,0
2024-03-15 12:20:00,33.2,12.9,0
2024-03-15 12:25:00,33.3,12.6,0
2024-03-15 12:30:00,33.3,12.5,0
2024-03-15 12:35:00,33.3,12.4,0
2024-03-15 12:40:00,33.3,12.3,0
2024-03-15 12:45:00,33.3,12.3,0
2024-03-15 12:50:00,33.3,12.3,0
2024-03-15 12:55:00,33.2,12.2,0
2024-03-15 13:00:00,33.2,12.1,0
2024-03-15 13:05:00,33.1,12.1,0
2024-03-15 13:10:00,33.0,12.1,0
2024-03-15 13:15:00,33.0,12.1,0
2024-03-15 13:20:00,32.8,12.1,0
2024-03-15 13:25:00,32.7,12.1,0
2024-03-15 13:30:00,32.6,12.1,0
2024-03-15 13:35:00,32.5,12.1,0
2024-03-15 13:40:00,32.4,12.1,0
2024-03-15 13:45:00,32.3,12.0,0
2024-03-15 13:50:00,32.2,12.0,0
2024-03-15 13:55:00,32.1,12.0,0
2024-03-15 14:00:00,31.9,12.1,0
2024-03-15 14:05:00,31.8,12.4,0
2024-03-15 14:10:00,31.7,12.6,0
2024-03-15 14:15:00,31.7,12.9,0
2024-03-15 14:20:00,31.8,12.9,0
2024-03-15 14:25:00,31.8,12.7,0
2024-03-15 14:30:00,31.8,12.8,0
2024-03-15 14:35:00,31.8,12.8,0
2024-03-15 14:40:00,31.7,13.0,0
2024-03-15 14:45:00,31.7,13.1,0
2024-03-15 14:50:00,31.6,13.2,0
2024-03-15 14:55:00,31.5,13.3,0
2024-03-15 15:00:00,31.4,13.3,0
2024-03-15 15:05:00,31.3,13.4,0
2024-03-15 15:10:00,31.1,13.6,0
2024-03-15 15:15:00,30.9,13.7,0
2024-03-15 15:20:00,30.6,13.8,0
2024-03-15 15:25:00,30.4,13.8,0
2024-03-15 15:30:00,30.2,13.9,0
2024-03-15 15:35:00,29.9,14.0,0
2024-03-15 15:40:00,29.8,13.9,0
2024-03-15 15:45:00,29.6,14.0,0
2024-03-15 15:50:00,29.4,14.1,0
2024-03-15 15:55:00,29.2,14.2,0
2024-03-15 16:00:00,28.9,14.6,0
2024-03-15 16:05:00,28.8,14.9,0
2024-03-15 16:10:00,28.5,14.8,0
2024-03-15 16:15:00,28.3,14.7,0
2024-03-15 16:20:00,28.4,14.8,0
2024-03-15 16:25:00,28.5,14.8,0
2024-03-15 16:30:00,28.7,14.8,0
2024-03-15 16:35:00,28.7,14.9,0
2024-03-15 16:40:00,28.9,14.8,0
2024-03-15 16:45:00,29.1,14.6,0
2024-03-15 16:50:00,29.4,14.4,0
2024-03-15 16:55:00,29.7,14.3,0
2024-03-15 17:00:00,30.2,14.1,0
2024-03-15 17:05:00,30.8,14.0,0
2024-03-15 17:10:00,31.3,13.8,0
2024-03-15 17:15:00,31.9,13.8,0
2024-03-15 17:20:00,32.4,13.7,0
2024-03-15 17:25:00,32.8,13.7,0
2024-03-15 17:30:00,33.1,14.1,0
2024-03-15 17:35:00,33.5,14.1,0
2024-03-15 17:40:00,33.8,13.9,0
2024-03-15 17:45:00,34.1,13.8,0
2024-03-15 17:50:00,34.4,13.7,0
2024-03-15 17:55:00,34.7,13.6,0
2024-03-15 18:00:00,34.9,13.5,0
2024-03-15 18:05:00,35.1,13.7,0
2024-03-15 18:10:00,35.2,14.2,0
2024-03-15 18:15:00,35.3,14.1,0
2024-03-15 18:20:00,35.4,14.0,0
2024-03-15 18:25:00,35.4,13.9,0
2024-03-15 18:30:00,35.4,13.9,0
2024-03-15 18:35:00,35.3,13.8,0
2024-03-15 18:40:00,35.3,13.8,0
2024-03-15 18:45:00,35.3,13.8,0
2024-03-15 18:50:00,35.2,13.7,0
2024-03-15 18:55:00,35.2,13.7,0
2024-03-15 19:00:00,35.1,13.7,0
2024-03-15 19:05:00,35.1,13.8,0
2024-03-15 19:10:00,35.0,13.9,0
2024-03-15 19:15:00,35.0,13.9,0
2024-03-15 19:20:00,34.9,13.9,0
2024-03-15 19:25:00,34.8,14.0,0
2024-03-15 19:30:00,34.8,14.1,0
2024-03-15 19:35:00,34.8,14.0,0
2024-03-15 19:40:00,34.7,13.9,0
2024-03-15 19:45:00,34.7,13.9,0
2024-03-15 19:50:00,34.7,13.9,0
2024-03-15 19:55:00,34.6,13.9,0
2024-03-15 20:00:00,34.6,14.0,0
2024-03-15 20:05:00,34.5,14.2,0
2024-03-15 20:10:00,34.5,14.5,0
2024-03-15 20:15:00,34.5,14.8,0
2024-03-15 20:20:00,34.4,15.4,0
2024-03-15 20:25:00,34.4,15.6,0
2024-03-15 20:30:00,34.3,16.1,0
2024-03-15 20:35:00,34.3,16.3,0
2024-03-15 20:40:00,34.3,16.5,0
2024-03-15 20:45:00,34.2,16.1,0
2024-03-15 20:50:00,34.1,15.9,0
2024-03-15 20:55:00,34.0,15.6,0
2024-03-15 21:00:00,34.0,15.4,0
2024-03-15 21:05:00,33.9,15.6,0
2024-03-15 21:10:00,33.9,15.7,0
2024-03-15 21:15:00,33.9,15.6,0
2024-03-15 21:20:00,33.9,15.8,0
2024-03-15 21:25:00,33.9,15.7,0
2024-03-15 21:30:00,33.9,16.0,0
2024-03-15 21:35:00,33.9,16.0,0
2024-03-15 21:40:00,33.9,16.1,0
2024-03-15 21:45:00,33.9,16.3,0
2024-03-15 21:50:00,33.9,16.3,0
2024-03-15 21:55:00,33.9,16.0,0
2024-03-15 22:00:00,33.9,16.0,0
2024-03-15 22:05:00,33.8,15.9,0
2024-03-15 22:10:00,33.8,15.8,0
2024-03-15 22:15:00,33.8,15.7,0
2024-03-15 22:20:00,33.7,15.6,0
2024-03-15 22:25:00,33.7,15.5,0
2024-03-15 22:30:00,33.7,15.6,0
2024-03-15 22:35:00,33.6,15.7,0
2024-03-15 22:40:00,33.6,15.8,0
2024-03-15 22:45:00,33.5,15.6,0
2024-03-15 22:50:00,33.4,15.6,0
2024-03-15 22:55:00,33.4,15.9,0
2024-03-15 23:00:00,33.3,16.4,0
2024-03-15 23:05:00,33.2,16.4,0
2024-03-15 23:10:00,33.1,16.2,0
2024-03-15 23:15:00,33.0,16.0,0
2024-03-15 23:20:00,32.9,15.9,0
2024-03-15 23:25:00,32.8,15.8,0
2024-03-15 23:30:00,32.8,15.7,0
2024-03-15 23:35:00,32.7,15.7,0
2024-03-15 23:40:00,32.6,15.8,0
2024-03-15 23:45:00,32.6,15.8,0
2024-03-15 23:50:00,32.5,16.0,0
2024-03-15 23:55:00,32.4,16.3,0
